condition,reference,pairs,mean_aurc_reduction,positive_pairs,equal_pairs,wilcoxon_statistic,one_sided_p_value
clean,confidence,9,0.0,0,9,22.5,0.5
clean,negative_entropy,9,-0.00020798867925208968,4,0,13.0,0.875
clean,probability_margin,9,0.0003878340520815435,5,0,33.0,0.125
clean,learned_evidence,9,0.01621448685650784,7,0,38.0,0.037109375
snr_6,confidence,9,0.0,0,9,22.5,0.5
snr_6,negative_entropy,9,-0.00036814877392285554,3,0,11.0,0.91796875
snr_6,probability_margin,9,0.0004105098594791335,6,0,33.0,0.125
snr_6,learned_evidence,9,0.010670810383064225,6,0,36.0,0.064453125
snr_0,confidence,9,0.0,0,9,22.5,0.5
snr_0,negative_entropy,9,-0.0005133496132662776,2,0,9.0,0.951171875
snr_0,probability_margin,9,0.0008430536937787456,8,0,43.0,0.005859375
snr_0,learned_evidence,9,0.017686841554163668,5,0,34.0,0.1015625
snr_-6,confidence,9,0.03649878353072295,8,0,40.0,0.01953125
snr_-6,negative_entropy,9,0.03237478832594963,6,0,36.0,0.064453125
snr_-6,probability_margin,9,0.039923002633116,8,0,40.0,0.01953125
snr_-6,learned_evidence,9,0.0,0,9,22.5,0.5
mixed_snr,confidence,9,0.003153038203042734,1,8,27.0,0.28185143082538655
mixed_snr,negative_entropy,9,0.001699486095232163,1,0,9.0,0.951171875
mixed_snr,probability_margin,9,0.0046056367392882675,9,0,45.0,0.001953125
mixed_snr,learned_evidence,9,-0.003973916494074487,2,1,14.5,0.8283737187819845
colored_-6,confidence,9,-0.0054842011064572226,2,3,16.0,0.7801706817270987
colored_-6,negative_entropy,9,-0.006309435159550927,3,0,13.0,0.875
colored_-6,probability_margin,9,-0.004989077654906088,4,0,19.0,0.673828125
colored_-6,learned_evidence,9,0.00030770464780407086,2,5,24.5,0.40469653859130317
impulse_-6,confidence,9,0.004937218422432925,6,0,29.0,0.248046875
impulse_-6,negative_entropy,9,0.002838967259963462,6,0,26.0,0.3671875
impulse_-6,probability_margin,9,-0.0012632803925120655,5,0,22.0,0.544921875
impulse_-6,learned_evidence,9,0.0,0,9,22.5,0.5
mechanical_-6,confidence,9,0.003202494896148261,5,0,25.0,0.41015625
mechanical_-6,negative_entropy,9,0.001882217043215247,6,0,26.0,0.3671875
mechanical_-6,probability_margin,9,0.0030377664698619123,6,0,27.0,0.326171875
mechanical_-6,learned_evidence,9,-2.0128824476785113e-06,0,8,18.0,0.7181485691746134
